,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
2179,IND,PHI,48,53,3,0.9069,0.6667,PFoul,0,1
2180,IND,PHI,50,53,3,0.8903,0.5,make2,0,1
2181,IND,PHI,50,53,3,0.8653,0.75,turnover,1,0
2182,IND,PHI,50,53,3,0.8472,0.5417,miss3,0,1
2183,IND,PHI,50,53,3,0.8458,0.0417,DefReb,1,0
2184,IND,PHI,50,53,3,0.8333,0.375,miss2,1,0
2185,IND,PHI,50,53,3,0.8333,0.0,OffReb,1,0
2186,IND,PHI,50,53,3,0.8333,0.0,PFoul,0,1
2187,IND,PHI,50,53,3,0.8222,0.3333,PFoul,1,0
2188,IND,PHI,50,53,3,0.8042,0.5417,miss2,1,0
2189,IND,PHI,50,53,3,0.8028,0.0417,DefReb,0,1
2190,IND,PHI,52,53,3,0.7806,0.6667,make2,0,1
2191,IND,PHI,52,53,3,0.7528,0.8333,miss2,1,0
2192,IND,PHI,52,53,3,0.7514,0.0417,DefReb,0,1
2193,IND,PHI,54,53,3,0.7431,0.25,make2,0,1
2194,IND,PHI,54,53,3,0.7181,0.75,SFoul,1,0
2195,IND,PHI,54,53,3,0.7181,0.0,missF,1,0
2196,IND,PHI,54,53,3,0.7181,0.0,OffReb,1,0
2197,IND,PHI,54,53,3,0.7181,0.0,Sub,1,0
2198,IND,PHI,54,53,3,0.7181,0.0,missF,1,0
2199,IND,PHI,54,53,3,0.7181,0.0,DefReb,0,1
2200,IND,PHI,54,53,3,0.6944,0.7083,O3sec,0,1
2201,IND,PHI,54,55,3,0.6764,0.5417,make2,1,0
2202,IND,PHI,56,55,3,0.6486,0.8333,make2,0,1
2203,IND,PHI,56,55,3,0.6333,0.4583,PFoul,1,0
2204,IND,PHI,56,57,3,0.6167,0.5,make2,1,0
2205,IND,PHI,56,57,3,0.5917,0.75,miss2,0,1
2206,IND,PHI,56,57,3,0.5917,0.0,DefReb,1,0
2207,IND,PHI,56,57,3,0.5792,0.375,PFoul,1,0
2208,IND,PHI,56,57,3,0.5792,0.0,timeout,0,1
2209,IND,PHI,56,57,3,0.5792,0.0,Sub,0,1
2210,IND,PHI,56,58,3,0.5792,0.0,makeF,1,0
2211,IND,PHI,56,59,3,0.5792,0.0,makeF,1,0
2212,IND,PHI,58,59,3,0.5556,0.7083,make2,0,1
2213,IND,PHI,58,59,3,0.5361,0.5833,miss3,1,0
2214,IND,PHI,58,59,3,0.5333,0.0833,OffReb,1,0
2215,IND,PHI,58,59,3,0.5333,0.0,Sub,1,0
2216,IND,PHI,58,59,3,0.5083,0.75,miss2,1,0
2217,IND,PHI,58,59,3,0.5083,0.0,DefReb,0,1
2218,IND,PHI,58,59,3,0.5083,0.0,PFoul,0,1
2219,IND,PHI,60,59,3,0.4778,0.9167,make2,0,1
2220,IND,PHI,60,59,3,0.4542,0.7083,miss2,1,0
2221,IND,PHI,60,59,3,0.4528,0.0417,DefReb,0,1
2222,IND,PHI,60,59,3,0.4319,0.625,Sub,1,0
2223,IND,PHI,60,59,3,0.4319,0.0,Sub,1,0
2224,IND,PHI,62,59,3,0.4292,0.0833,make2,0,1
2225,IND,PHI,62,59,3,0.4083,0.625,SFoul,1,0
2226,IND,PHI,62,60,3,0.4083,0.0,makeF,1,0
2227,IND,PHI,62,60,3,0.4083,0.0,Sub,0,1
2228,IND,PHI,62,61,3,0.4083,0.0,makeF,1,0
2229,IND,PHI,62,61,3,0.3833,0.75,miss2,0,1
2230,IND,PHI,62,61,3,0.3819,0.0417,OffReb,0,1
2231,IND,PHI,64,61,3,0.3819,0.0,make2,0,1
2232,IND,PHI,64,61,3,0.3736,0.25,miss3,1,0
2233,IND,PHI,64,61,3,0.3722,0.0417,DefReb,0,1
2234,IND,PHI,66,61,3,0.35,0.6667,make2,0,1
2235,IND,PHI,66,61,3,0.3278,0.6667,miss2,1,0
2236,IND,PHI,66,61,3,0.3264,0.0417,DefReb,0,1
2237,IND,PHI,68,61,3,0.3042,0.6667,make2,0,1
2238,IND,PHI,68,61,3,0.3028,0.0417,timeout,1,0
2239,IND,PHI,68,61,3,0.3028,0.0,Sub,1,0
2240,IND,PHI,68,61,3,0.2833,0.5833,miss2,1,0
2241,IND,PHI,68,61,3,0.2819,0.0417,OffReb,1,0
2242,IND,PHI,68,61,3,0.2819,0.0,miss2,1,0
2243,IND,PHI,68,61,3,0.2792,0.0833,OffReb,1,0
2244,IND,PHI,68,63,3,0.2792,0.0,make2,1,0
2245,IND,PHI,68,63,3,0.2458,1.0,turnover,0,1
2246,IND,PHI,68,63,3,0.2375,0.25,miss2,1,0
2247,IND,PHI,68,63,3,0.2347,0.0833,OffReb,1,0
2248,IND,PHI,68,66,3,0.2306,0.125,make3,1,0
2249,IND,PHI,68,66,3,0.2014,0.875,miss2,0,1
2250,IND,PHI,68,66,3,0.1986,0.0833,OffReb,0,1
2251,IND,PHI,71,66,3,0.1958,0.0833,make3,0,1
2252,IND,PHI,71,66,3,0.1931,0.0833,turnover,1,0
2253,IND,PHI,73,66,3,0.1875,0.1667,make2,0,1
2254,IND,PHI,73,66,3,0.1764,0.3333,miss2,1,0
2255,IND,PHI,73,66,3,0.175,0.0417,DefReb,0,1
2256,IND,PHI,76,66,3,0.1528,0.6667,make3,0,1
2257,IND,PHI,76,66,3,0.1236,0.875,SFoul,1,0
2258,IND,PHI,76,66,3,0.1236,0.0,missF,1,0
2259,IND,PHI,76,66,3,0.1236,0.0,OffReb,1,0
2260,IND,PHI,76,66,3,0.1236,0.0,Sub,0,1
2261,IND,PHI,76,67,3,0.1236,0.0,makeF,1,0
2262,IND,PHI,78,67,3,0.1,0.7083,make2,0,1
2263,IND,PHI,78,70,3,0.075,0.75,make3,1,0
2264,IND,PHI,78,70,3,0.0611,0.4167,miss2,0,1
2265,IND,PHI,78,70,3,0.0597,0.0417,DefReb,1,0
2266,IND,PHI,78,70,3,0.0472,0.375,miss3,1,0
2267,IND,PHI,78,70,3,0.0458,0.0417,DefReb,0,1
2268,IND,PHI,78,70,3,0.0181,0.8333,miss3,0,1
2269,IND,PHI,78,70,3,0.0153,0.0833,OffReb,0,1
2270,IND,PHI,78,70,3,0.0097,0.1667,miss3,0,1
2271,IND,PHI,78,70,3,0.0069,0.0833,DefReb,1,0
2272,IND,PHI,78,73,3,0.0,0.2083,make3,1,0
2273,IND,PHI,78,73,4,0.975,0.75,miss3,0,1
2274,IND,PHI,78,73,4,0.975,0.0,OffReb,0,1
2275,IND,PHI,78,73,4,0.975,0.0,PFoul,1,0
2276,IND,PHI,80,73,4,0.9639,0.3333,make2,0,1
2277,IND,PHI,80,73,4,0.9333,0.9167,miss3,1,0
2278,IND,PHI,80,73,4,0.9306,0.0833,DefReb,0,1
2279,IND,PHI,80,73,4,0.9194,0.3333,PFoul,0,1
2280,IND,PHI,83,73,4,0.9014,0.5417,make3,0,1
2281,IND,PHI,83,73,4,0.8681,1.0,miss2,1,0
2282,IND,PHI,83,73,4,0.8653,0.0833,OffReb,1,0
2283,IND,PHI,83,73,4,0.8625,0.0833,miss2,1,0
2284,IND,PHI,83,73,4,0.8597,0.0833,OffReb,1,0
2285,IND,PHI,83,73,4,0.8528,0.2083,turnover,1,0
2286,IND,PHI,86,73,4,0.8417,0.3333,make3,0,1
2287,IND,PHI,86,73,4,0.8389,0.0833,timeout,1,0
2288,IND,PHI,86,73,4,0.8389,0.0,Sub,1,0
2289,IND,PHI,86,76,4,0.8097,0.875,make3,1,0
2290,IND,PHI,88,76,4,0.7819,0.8333,make2,0,1
2291,IND,PHI,88,76,4,0.7514,0.9167,SFoul,1,0
2292,IND,PHI,88,77,4,0.7514,0.0,makeF,1,0
2293,IND,PHI,88,78,4,0.7514,0.0,makeF,1,0
2294,IND,PHI,88,78,4,0.7389,0.375,PFoul,0,1
2295,IND,PHI,90,78,4,0.7278,0.3333,make2,0,1
2296,IND,PHI,90,78,4,0.7111,0.5,miss2,1,0
2297,IND,PHI,90,78,4,0.7097,0.0417,DefReb,0,1
2298,IND,PHI,90,78,4,0.7042,0.1667,SFoul,0,1
2299,IND,PHI,91,78,4,0.7042,0.0,makeF,0,1
2300,IND,PHI,91,78,4,0.7042,0.0,missF,0,1
2301,IND,PHI,91,78,4,0.7042,0.0,DefReb,1,0
2302,IND,PHI,91,78,4,0.6875,0.5,miss3,1,0
2303,IND,PHI,91,78,4,0.6847,0.0833,DefReb,0,1
2304,IND,PHI,91,78,4,0.6639,0.625,miss3,0,1
2305,IND,PHI,91,78,4,0.6625,0.0417,DefReb,1,0
2306,IND,PHI,91,80,4,0.6583,0.125,make2,1,0
2307,IND,PHI,91,80,4,0.6583,0.0,SFoul,1,0
2308,IND,PHI,91,81,4,0.6583,0.0,makeF,1,0
2309,IND,PHI,91,81,4,0.6306,0.8333,miss2,0,1
2310,IND,PHI,91,81,4,0.6278,0.0833,DefReb,1,0
2311,IND,PHI,91,83,4,0.6222,0.1667,make2,1,0
2312,IND,PHI,91,83,4,0.6222,0.0,timeout,0,1
2313,IND,PHI,91,83,4,0.5986,0.7083,miss2,0,1
2314,IND,PHI,91,83,4,0.5972,0.0417,OffReb,0,1
2315,IND,PHI,91,83,4,0.5972,0.0,miss2,0,1
2316,IND,PHI,91,83,4,0.5958,0.0417,DefReb,1,0
2317,IND,PHI,91,83,4,0.5792,0.5,miss2,1,0
2318,IND,PHI,91,83,4,0.5778,0.0417,OffReb,1,0
2319,IND,PHI,91,83,4,0.5778,0.0,miss2,1,0
2320,IND,PHI,91,83,4,0.5764,0.0417,DefReb,0,1
2321,IND,PHI,91,83,4,0.5528,0.7083,O3sec,0,1
2322,IND,PHI,91,83,4,0.5528,0.0,Sub,1,0
2323,IND,PHI,91,83,4,0.5528,0.0,Sub,1,0
2324,IND,PHI,91,85,4,0.5306,0.6667,make2,1,0
2325,IND,PHI,91,85,4,0.5111,0.5833,turnover,0,1
2326,IND,PHI,91,85,4,0.5056,0.1667,miss2,1,0
2327,IND,PHI,91,85,4,0.5042,0.0417,DefReb,0,1
2328,IND,PHI,91,85,4,0.4944,0.2917,miss3,0,1
2329,IND,PHI,91,85,4,0.4944,0.0,DefReb,1,0
2330,IND,PHI,91,85,4,0.4681,0.7917,miss3,1,0
2331,IND,PHI,91,85,4,0.4653,0.0833,OffReb,1,0
2332,IND,PHI,91,85,4,0.4625,0.0833,miss2,1,0
2333,IND,PHI,91,85,4,0.4597,0.0833,DefReb,0,1
2334,IND,PHI,91,85,4,0.45,0.2917,OFoul,0,1
2335,IND,PHI,91,85,4,0.45,0.0,OFoul,0,1
2336,IND,PHI,91,85,4,0.45,0.0,Sub,1,0
2337,IND,PHI,91,85,4,0.45,0.0,Sub,0,1
2338,IND,PHI,91,85,4,0.45,0.0,Sub,0,1
2339,IND,PHI,91,87,4,0.4292,0.625,make2,1,0
2340,IND,PHI,91,87,4,0.4,0.875,PFoul,0,1
2341,IND,PHI,91,87,4,0.4,0.0,missF,0,1
2342,IND,PHI,91,87,4,0.4,0.0,OffReb,0,1
2343,IND,PHI,91,87,4,0.4,0.0,Sub,0,1
2344,IND,PHI,91,87,4,0.4,0.0,Sub,0,1
2345,IND,PHI,92,87,4,0.4,0.0,makeF,0,1
2346,IND,PHI,92,87,4,0.375,0.75,miss2,1,0
2347,IND,PHI,92,87,4,0.3722,0.0833,DefReb,0,1
2348,IND,PHI,92,87,4,0.3653,0.2083,miss3,0,1
2349,IND,PHI,92,87,4,0.3625,0.0833,DefReb,1,0
2350,IND,PHI,92,89,4,0.3583,0.125,make2,1,0
2351,IND,PHI,92,89,4,0.3389,0.5833,PFoul,0,1
2352,IND,PHI,93,89,4,0.3389,0.0,makeF,0,1
2353,IND,PHI,93,89,4,0.3389,0.0,missF,0,1
2354,IND,PHI,93,89,4,0.3389,0.0,DefReb,1,0
2355,IND,PHI,93,89,4,0.3194,0.5833,turnover,1,0
2356,IND,PHI,96,89,4,0.2986,0.625,make3,0,1
2357,IND,PHI,96,89,4,0.2819,0.5,miss3,1,0
2358,IND,PHI,96,89,4,0.2819,0.0,DefReb,0,1
2359,IND,PHI,98,89,4,0.2569,0.75,make2,0,1
2360,IND,PHI,98,89,4,0.2569,0.0,SFoul,0,1
2361,IND,PHI,99,89,4,0.2569,0.0,makeF,0,1
2362,IND,PHI,99,89,4,0.2458,0.3333,miss2,1,0
2363,IND,PHI,99,89,4,0.2444,0.0417,OffReb,1,0
2364,IND,PHI,99,89,4,0.2444,0.0,timeout,1,0
2365,IND,PHI,99,89,4,0.2444,0.0,Sub,0,1
2366,IND,PHI,99,89,4,0.2444,0.0,Sub,1,0
2367,IND,PHI,99,89,4,0.2278,0.5,miss3,1,0
2368,IND,PHI,99,89,4,0.2264,0.0417,DefReb,0,1
2369,IND,PHI,99,89,4,0.1986,0.8333,turnover,0,1
2370,IND,PHI,99,89,4,0.1986,0.0,Sub,1,0
2371,IND,PHI,99,89,4,0.1986,0.0,timeout,1,0
2372,IND,PHI,99,89,4,0.1986,0.0,Sub,0,1
2373,IND,PHI,99,89,4,0.1847,0.4167,miss2,1,0
2374,IND,PHI,99,89,4,0.1833,0.0417,OffReb,1,0
2375,IND,PHI,99,89,4,0.1833,0.0,miss2,1,0
2376,IND,PHI,99,89,4,0.1819,0.0417,OffReb,1,0
2377,IND,PHI,99,89,4,0.1792,0.0833,miss2,1,0
2378,IND,PHI,99,89,4,0.1778,0.0417,OffReb,1,0
2379,IND,PHI,99,89,4,0.175,0.0833,SFoul,1,0
2380,IND,PHI,99,89,4,0.175,0.0,missF,1,0
2381,IND,PHI,99,89,4,0.175,0.0,OffReb,1,0
2382,IND,PHI,99,89,4,0.175,0.0,missF,1,0
2383,IND,PHI,99,89,4,0.175,0.0,DefReb,0,1
2384,IND,PHI,99,89,4,0.1431,0.9583,miss2,0,1
2385,IND,PHI,99,89,4,0.1403,0.0833,DefReb,1,0
2386,IND,PHI,99,89,4,0.1278,0.375,miss2,1,0
2387,IND,PHI,99,89,4,0.125,0.0833,DefReb,0,1
2388,IND,PHI,99,89,4,0.1028,0.6667,SFoul,0,1
2389,IND,PHI,100,89,4,0.1028,0.0,makeF,0,1
2390,IND,PHI,101,89,4,0.1028,0.0,makeF,0,1
2391,IND,PHI,101,89,4,0.0931,0.2917,miss3,1,0
2392,IND,PHI,101,89,4,0.0903,0.0833,DefReb,0,1
2393,IND,PHI,101,89,4,0.0597,0.9167,miss3,0,1
2394,IND,PHI,101,89,4,0.0583,0.0417,OffReb,0,1
2395,IND,PHI,103,89,4,0.0319,0.7917,make2,0,1
2396,IND,PHI,103,89,4,0.0208,0.3333,SFoul,1,0
2397,IND,PHI,103,90,4,0.0208,0.0,makeF,1,0
2398,IND,PHI,103,91,4,0.0208,0.0,makeF,1,0
2399,TOR,ATL,0,0,1,0.9639,1.0,turnover,1,0
2400,TOR,ATL,2,0,1,0.9472,0.5,make2,0,1
2401,TOR,ATL,2,0,1,0.9361,0.3333,PFoul,1,0
2402,TOR,ATL,2,3,1,0.9264,0.2917,make3,1,0
2403,TOR,ATL,2,3,1,0.9014,0.75,miss2,0,1
2404,TOR,ATL,2,3,1,0.9,0.0417,DefReb,1,0
2405,TOR,ATL,2,3,1,0.8833,0.5,miss2,1,0
2406,TOR,ATL,2,3,1,0.8819,0.0417,DefReb,0,1
2407,TOR,ATL,2,3,1,0.8597,0.6667,miss2,0,1
2408,TOR,ATL,2,3,1,0.8583,0.0417,DefReb,1,0
2409,TOR,ATL,2,3,1,0.8514,0.2083,miss2,1,0
2410,TOR,ATL,2,3,1,0.8514,0.0,OffReb,1,0
2411,TOR,ATL,2,3,1,0.8417,0.2917,miss2,1,0
2412,TOR,ATL,2,3,1,0.8389,0.0833,DefReb,0,1
2413,TOR,ATL,4,3,1,0.8153,0.7083,make2,0,1
2414,TOR,ATL,4,3,1,0.7986,0.5,miss2,1,0
2415,TOR,ATL,4,3,1,0.7958,0.0833,DefReb,0,1
2416,TOR,ATL,6,3,1,0.7708,0.75,make2,0,1
2417,TOR,ATL,6,5,1,0.7514,0.5833,make2,1,0
2418,TOR,ATL,6,5,1,0.7292,0.6667,miss2,0,1
2419,TOR,ATL,6,5,1,0.7278,0.0417,DefReb,1,0
2420,TOR,ATL,6,5,1,0.7167,0.3333,turnover,1,0
2421,TOR,ATL,9,5,1,0.7083,0.25,make3,0,1
2422,TOR,ATL,9,5,1,0.6875,0.625,miss2,1,0
2423,TOR,ATL,9,5,1,0.6847,0.0833,DefReb,0,1
2424,TOR,ATL,11,5,1,0.6764,0.25,make2,0,1
2425,TOR,ATL,11,5,1,0.6583,0.5417,SFoul,1,0
2426,TOR,ATL,11,6,1,0.6583,0.0,makeF,1,0
2427,TOR,ATL,11,6,1,0.6583,0.0,missF,1,0
2428,TOR,ATL,11,6,1,0.6569,0.0417,DefReb,0,1
2429,TOR,ATL,11,6,1,0.6375,0.5833,miss2,0,1
2430,TOR,ATL,11,6,1,0.6347,0.0833,DefReb,1,0
2431,TOR,ATL,11,6,1,0.6292,0.1667,violation,0,1
2432,TOR,ATL,11,6,1,0.625,0.125,PFoul,1,0
2433,TOR,ATL,11,6,1,0.6139,0.3333,miss2,1,0
2434,TOR,ATL,11,6,1,0.6125,0.0417,DefReb,0,1
2435,TOR,ATL,11,6,1,0.5958,0.5,miss2,0,1
2436,TOR,ATL,11,6,1,0.5944,0.0417,DefReb,1,0
2437,TOR,ATL,11,6,1,0.5764,0.5417,miss3,1,0
2438,TOR,ATL,11,6,1,0.575,0.0417,DefReb,0,1
2439,TOR,ATL,11,6,1,0.5694,0.1667,turnover,0,1
2440,TOR,ATL,11,6,1,0.5625,0.2083,PFoul,1,0
2441,TOR,ATL,11,6,1,0.5625,0.0,Sub,1,0
2442,TOR,ATL,11,6,1,0.5528,0.2917,SFoul,1,0
2443,TOR,ATL,11,8,1,0.5528,0.0,make2,1,0
2444,TOR,ATL,11,8,1,0.5528,0.0,Sub,0,1
2445,TOR,ATL,11,8,1,0.5528,0.0,missF,1,0
2446,TOR,ATL,11,8,1,0.5514,0.0417,DefReb,0,1
2447,TOR,ATL,11,8,1,0.5236,0.8333,miss3,0,1
2448,TOR,ATL,11,8,1,0.5222,0.0417,DefReb,1,0
2449,TOR,ATL,11,10,1,0.4972,0.75,make2,1,0
2450,TOR,ATL,13,10,1,0.4792,0.5417,make2,0,1
2451,TOR,ATL,13,10,1,0.4708,0.25,miss2,1,0
2452,TOR,ATL,13,10,1,0.4681,0.0833,DefReb,0,1
2453,TOR,ATL,13,10,1,0.4556,0.375,miss2,0,1
2454,TOR,ATL,13,10,1,0.4556,0.0,DefReb,1,0
2455,TOR,ATL,13,10,1,0.4556,0.0,PFoul,1,0
2456,TOR,ATL,13,10,1,0.4556,0.0,timeout,0,1
2457,TOR,ATL,13,11,1,0.4556,0.0,makeF,1,0
2458,TOR,ATL,13,11,1,0.4556,0.0,missF,1,0
2459,TOR,ATL,13,11,1,0.4542,0.0417,DefReb,0,1
2460,TOR,ATL,13,11,1,0.4319,0.6667,turnover,0,1
2461,TOR,ATL,13,13,1,0.4264,0.1667,make2,1,0
2462,TOR,ATL,13,13,1,0.3958,0.9167,miss3,0,1
2463,TOR,ATL,13,13,1,0.3944,0.0417,OffReb,0,1
2464,TOR,ATL,15,13,1,0.3889,0.1667,make2,0,1
2465,TOR,ATL,15,13,1,0.3722,0.5,Sub,1,0
2466,TOR,ATL,15,13,1,0.3694,0.0833,miss2,1,0
2467,TOR,ATL,15,13,1,0.3653,0.125,DefReb,0,1
2468,TOR,ATL,15,13,1,0.3597,0.1667,miss2,0,1
2469,TOR,ATL,15,13,1,0.3556,0.125,OffReb,0,1
2470,TOR,ATL,17,13,1,0.3458,0.2917,make2,0,1
2471,TOR,ATL,17,13,1,0.3222,0.7083,turnover,1,0
2472,TOR,ATL,19,13,1,0.3153,0.2083,make2,0,1
2473,TOR,ATL,19,13,1,0.3125,0.0833,timeout,1,0
2474,TOR,ATL,19,13,1,0.3125,0.0,Sub,0,1
2475,TOR,ATL,19,13,1,0.3125,0.0,Sub,1,0
2476,TOR,ATL,19,13,1,0.3125,0.0,Sub,1,0
2477,TOR,ATL,19,13,1,0.3125,0.0,Sub,1,0
2478,TOR,ATL,19,13,1,0.3125,0.0,Sub,0,1
2479,TOR,ATL,19,16,1,0.2917,0.625,make3,1,0
2480,TOR,ATL,19,16,1,0.2681,0.7083,SFoul,0,1
2481,TOR,ATL,20,16,1,0.2681,0.0,makeF,0,1
2482,TOR,ATL,21,16,1,0.2681,0.0,makeF,0,1
2483,TOR,ATL,21,16,1,0.2444,0.7083,OFoul,1,0
2484,TOR,ATL,21,16,1,0.2444,0.0,OFoul,1,0
2485,TOR,ATL,21,16,1,0.2444,0.0,Sub,0,1
2486,TOR,ATL,21,16,1,0.2139,0.9167,miss2,0,1
2487,TOR,ATL,21,16,1,0.2111,0.0833,DefReb,1,0
2488,TOR,ATL,21,18,1,0.2,0.3333,make2,1,0
2489,TOR,ATL,21,18,1,0.1847,0.4583,turnover,0,1
2490,TOR,ATL,21,20,1,0.1764,0.25,make2,1,0
2491,TOR,ATL,21,20,1,0.1556,0.625,miss3,0,1
2492,TOR,ATL,21,20,1,0.1528,0.0833,OffReb,0,1
2493,TOR,ATL,21,20,1,0.1361,0.5,miss3,0,1
2494,TOR,ATL,21,20,1,0.1347,0.0417,DefReb,1,0
2495,TOR,ATL,21,20,1,0.1264,0.25,miss3,1,0
2496,TOR,ATL,21,20,1,0.125,0.0417,DefReb,0,1
2497,TOR,ATL,21,20,1,0.1153,0.2917,miss2,0,1
2498,TOR,ATL,21,20,1,0.1125,0.0833,DefReb,1,0
2499,TOR,ATL,21,20,1,0.1125,0.0,Sub,1,0
2500,TOR,ATL,21,20,1,0.1125,0.0,Sub,0,1
2501,TOR,ATL,21,20,1,0.0819,0.9167,miss2,1,0
2502,TOR,ATL,21,20,1,0.0806,0.0417,DefReb,0,1
2503,TOR,ATL,24,20,1,0.0611,0.5833,make3,0,1
2504,TOR,ATL,24,20,1,0.0458,0.4583,miss2,1,0
2505,TOR,ATL,24,20,1,0.0431,0.0833,OffReb,1,0
2506,TOR,ATL,24,20,1,0.0139,0.875,miss2,1,0
2507,TOR,ATL,24,20,1,0.0125,0.0417,OffReb,1,0
2508,TOR,ATL,24,22,1,0.0111,0.0417,make2,1,0
2509,TOR,ATL,24,22,1,0.0,0.3333,miss3,0,1
2510,TOR,ATL,24,22,1,0.0,0.0,OffReb,0,1
2511,TOR,ATL,24,22,2,0.9861,0.4167,PFoul,0,1
2512,TOR,ATL,24,22,2,0.9639,0.6667,miss3,0,1
2513,TOR,ATL,24,22,2,0.9611,0.0833,DefReb,1,0
2514,TOR,ATL,24,22,2,0.9569,0.125,SFoul,1,0
2515,TOR,ATL,24,23,2,0.9569,0.0,makeF,1,0
2516,TOR,ATL,24,23,2,0.9569,0.0,missF,1,0
2517,TOR,ATL,24,23,2,0.9542,0.0833,DefReb,0,1
2518,TOR,ATL,27,23,2,0.9375,0.5,make3,0,1
2519,TOR,ATL,27,23,2,0.925,0.375,turnover,1,0
2520,TOR,ATL,30,23,2,0.9167,0.25,make3,0,1
2521,TOR,ATL,30,25,2,0.8875,0.875,make2,1,0
2522,TOR,ATL,30,25,2,0.8625,0.75,miss3,0,1
2523,TOR,ATL,30,25,2,0.8611,0.0417,DefReb,1,0
2524,TOR,ATL,30,28,2,0.8417,0.5833,make3,1,0
2525,TOR,ATL,32,28,2,0.8111,0.9167,make2,0,1
2526,TOR,ATL,32,28,2,0.8111,0.0,SFoul,0,1
2527,TOR,ATL,32,28,2,0.8111,0.0,Sub,0,1
2528,TOR,ATL,32,28,2,0.8111,0.0,Sub,0,1
2529,TOR,ATL,33,28,2,0.8111,0.0,makeF,0,1
2530,TOR,ATL,33,28,2,0.7931,0.5417,miss2,1,0
2531,TOR,ATL,33,28,2,0.7903,0.0833,DefReb,0,1
2532,TOR,ATL,33,28,2,0.7792,0.3333,miss2,0,1
2533,TOR,ATL,33,28,2,0.7778,0.0417,DefReb,1,0
2534,TOR,ATL,33,28,2,0.7722,0.1667,turnover,1,0
2535,TOR,ATL,33,28,2,0.7472,0.75,SFoul,0,1
2536,TOR,ATL,33,28,2,0.7472,0.0,timeout,1,0
2537,TOR,ATL,33,28,2,0.7472,0.0,Sub,1,0
2538,TOR,ATL,34,28,2,0.7472,0.0,makeF,0,1
2539,TOR,ATL,35,28,2,0.7472,0.0,makeF,0,1
2540,TOR,ATL,35,28,2,0.7333,0.4167,PFoul,1,0
2541,TOR,ATL,35,28,2,0.7139,0.5833,turnover,1,0
2542,TOR,ATL,35,28,2,0.7056,0.25,miss2,0,1
2543,TOR,ATL,35,28,2,0.7056,0.0,OffReb,0,1
2544,TOR,ATL,35,28,2,0.7056,0.0,Sub,1,0
2545,TOR,ATL,35,28,2,0.7056,0.0,Sub,0,1
2546,TOR,ATL,35,28,2,0.6986,0.2083,SFoul,0,1
2547,TOR,ATL,36,28,2,0.6986,0.0,makeF,0,1
2548,TOR,ATL,36,28,2,0.6986,0.0,Sub,1,0
2549,TOR,ATL,36,28,2,0.6986,0.0,missF,0,1
2550,TOR,ATL,36,28,2,0.6972,0.0417,OffReb,0,1
2551,TOR,ATL,36,28,2,0.6917,0.1667,miss2,0,1
2552,TOR,ATL,36,28,2,0.6889,0.0833,DefReb,1,0
2553,TOR,ATL,36,28,2,0.6681,0.625,miss3,1,0
2554,TOR,ATL,36,28,2,0.6667,0.0417,DefReb,0,1
2555,TOR,ATL,36,28,2,0.6583,0.25,miss2,0,1
2556,TOR,ATL,36,28,2,0.6542,0.125,DefReb,1,0
2557,TOR,ATL,36,28,2,0.6431,0.3333,miss3,1,0
2558,TOR,ATL,36,28,2,0.6389,0.125,DefReb,0,1
2559,TOR,ATL,36,28,2,0.6319,0.2083,miss3,0,1
2560,TOR,ATL,36,28,2,0.6264,0.1667,DefReb,1,0
2561,TOR,ATL,36,28,2,0.6236,0.0833,PFoul,1,0
2562,TOR,ATL,36,28,2,0.6236,0.0,Sub,1,0
2563,TOR,ATL,36,28,2,0.6236,0.0,Sub,0,1
2564,TOR,ATL,36,28,2,0.6236,0.0,Sub,0,1
2565,TOR,ATL,36,28,2,0.6083,0.4583,miss2,1,0
2566,TOR,ATL,36,28,2,0.6056,0.0833,DefReb,0,1
2567,TOR,ATL,36,28,2,0.5931,0.375,miss2,0,1
2568,TOR,ATL,36,28,2,0.5931,0.0,OffReb,0,1
2569,TOR,ATL,36,28,2,0.5931,0.0,SFoul,0,1
2570,TOR,ATL,37,28,2,0.5931,0.0,makeF,0,1
2571,TOR,ATL,38,28,2,0.5931,0.0,makeF,0,1
2572,TOR,ATL,38,31,2,0.5792,0.4167,make3,1,0
2573,TOR,ATL,38,31,2,0.5625,0.5,PFoul,0,1
2574,TOR,ATL,39,31,2,0.5625,0.0,makeF,0,1
2575,TOR,ATL,40,31,2,0.5625,0.0,makeF,0,1
2576,TOR,ATL,40,34,2,0.5431,0.5833,make3,1,0
2577,TOR,ATL,43,34,2,0.525,0.5417,make3,0,1
2578,TOR,ATL,43,34,2,0.5056,0.5833,SFoul,1,0
2579,TOR,ATL,43,35,2,0.5056,0.0,makeF,1,0
2580,TOR,ATL,43,35,2,0.5056,0.0,Sub,0,1
2581,TOR,ATL,43,35,2,0.5056,0.0,Sub,1,0
2582,TOR,ATL,43,35,2,0.5056,0.0,missF,1,0
2583,TOR,ATL,43,35,2,0.5042,0.0417,DefReb,0,1
2584,TOR,ATL,43,35,2,0.4764,0.8333,miss2,0,1
2585,TOR,ATL,43,35,2,0.4736,0.0833,DefReb,1,0
2586,TOR,ATL,43,38,2,0.4542,0.5833,make3,1,0
2587,TOR,ATL,43,38,2,0.4417,0.375,timeout,0,1
